iter	Logloss
0	0.6784384964
1	0.6702429355
2	0.6619143379
3	0.6557307257
4	0.6449670302
5	0.6377610989
6	0.6289323899
7	0.6223717155
8	0.616198745
9	0.6111852056
10	0.6062128675
11	0.6018235138
12	0.5983122664
13	0.5948772091
14	0.5919582292
15	0.5881429878
16	0.5866580093
17	0.5841597216
18	0.5812684184
19	0.5794553651
20	0.5771140605
21	0.5752519749
22	0.5732115405
23	0.570577551
24	0.5687440637
25	0.5675475943
26	0.5659213578
27	0.5652937976
28	0.5635876247
29	0.5619241276
30	0.5599318024
31	0.5594978893
32	0.5579204543
33	0.5560500029
34	0.5548646524
35	0.5536077424
36	0.5525846931
37	0.5520725588
38	0.5510835882
39	0.5504501462
40	0.5490915498
41	0.5491047405
42	0.5480359981
43	0.5466050347
44	0.5458402719
45	0.5447776237
46	0.5443613544
47	0.5428683139
48	0.5419932458
49	0.5409853578
50	0.5407783754
51	0.5401715611
52	0.5392444439
53	0.5390486711
54	0.5382169293
55	0.5375481148
56	0.5367778375
57	0.5361340423
58	0.5357207126
59	0.5355183976
60	0.5350691476
61	0.5343841949
62	0.5344217596
63	0.5335580985
64	0.5331417454
65	0.5323222885
66	0.5321796284
67	0.531918248
68	0.5314700842
69	0.5310982763
70	0.5308631004
71	0.5306682869
72	0.530512419
73	0.5297132459
74	0.5288063107
75	0.5282395798
76	0.5283026212
77	0.5280283942
78	0.5275715245
79	0.5272340208
80	0.5267372146
81	0.5266400209
82	0.5266425437
83	0.5268055483
84	0.5262969398
85	0.5256734459
86	0.525700862
87	0.5255292531
88	0.5251885072
89	0.5253035976
90	0.5252164449
91	0.5251154317
92	0.5250368429
93	0.5249405512
94	0.5248707175
95	0.5249831712
96	0.5248163487
97	0.5243234867
98	0.5239466329
99	0.5232624109
100	0.5230112446
101	0.5227118771
102	0.5226927059
103	0.5222301191
104	0.521996001
105	0.5216965448
106	0.5215198953
107	0.5214624721
108	0.5212335785
109	0.5206653435
110	0.5202252496
111	0.5194774772
112	0.5192446145
113	0.5189598268
114	0.5185276499
115	0.5183117395
116	0.5181681682
117	0.5178737487
118	0.5176180402
119	0.5173779949
120	0.5167034487
121	0.5166080458
122	0.5159812314
123	0.5159142336
124	0.5156207054
125	0.5151651903
126	0.5148528244
127	0.514460133
128	0.5140297344
129	0.5136317066
130	0.5133778465
131	0.5124791808
132	0.5123311518
133	0.5117007793
134	0.5112751648
135	0.5111707788
136	0.5106293473
137	0.5101664109
138	0.5097149267
139	0.5093763787
140	0.508855901
141	0.5089462819
142	0.5080847304
143	0.5080135299
144	0.507722104
145	0.5065371038
146	0.5062818187
147	0.5063239264
148	0.5062829353
149	0.5058216111
150	0.5057606885
151	0.5055489461
152	0.5058545613
153	0.5058071789
154	0.5056677797
155	0.5053535677
156	0.5055205729
157	0.5046979587
158	0.5043716484
159	0.5040051144
160	0.5036294538
161	0.5036909511
162	0.5034739989
163	0.5032320464
164	0.5028139789
165	0.5025180588
166	0.5025562036
167	0.5017376843
168	0.501312986
169	0.5011804064
170	0.5008274311
171	0.5009837191
172	0.5008830728
173	0.5006044338
174	0.5003847439
175	0.5004471911
176	0.5000533775
177	0.4993149163
178	0.4990595073
179	0.4985722295
180	0.4982096047
181	0.4981029289
182	0.4978860054
183	0.4977308482
184	0.497385823
185	0.4970404415
186	0.4971557162
187	0.4967133553
188	0.4965039377
189	0.4963313857
190	0.4965017462
191	0.4963177783
192	0.4964151507
193	0.496595432
194	0.4969961145
195	0.4970272451
196	0.4970076467
197	0.4970093355
198	0.4969091894
199	0.4969722365
200	0.4967949587
201	0.4964118972
202	0.4964146407
203	0.4961492444
204	0.496091218
205	0.4957991019
206	0.4953122274
207	0.4952103996
208	0.4952014561
209	0.4948127081
210	0.4948748656
211	0.4950995982
212	0.4951643913
213	0.4950783116
214	0.4954569943
215	0.4955062023
216	0.4950632972
217	0.4947556555
218	0.4945851148
219	0.4942250581
220	0.4942130343
221	0.4940507566
222	0.4933834359
223	0.4931255205
224	0.4932693288
225	0.4929013996
226	0.49300296
227	0.4928079894
228	0.4931233512
229	0.492941929
230	0.492887259
231	0.4927043018
232	0.4925865179
233	0.4919605442
234	0.492057344
235	0.491607256
236	0.491473846
237	0.4915046226
238	0.4915441931
239	0.491402215
240	0.49134288
241	0.4914414979
242	0.4916763381
243	0.4917376576
244	0.4913910162
245	0.491140512
246	0.4914643319
247	0.4915379341
248	0.4916112374
249	0.4914608222
250	0.491407029
251	0.4907795984
252	0.4903592338
253	0.4905186375
254	0.4903514537
255	0.4901902705
256	0.4899323727
257	0.4897886981
258	0.4897920052
259	0.4897868162
260	0.4897154429
261	0.4899421155
262	0.490035398
263	0.4895794377
264	0.4897640694
265	0.4896033622
266	0.4895171618
267	0.4890930569
268	0.4888777005
269	0.48892263
270	0.488985733
271	0.4892389193
272	0.4894269158
273	0.4896650324
274	0.4894643438
275	0.4894103009
276	0.4891192267
277	0.4890878308
278	0.4888436621
279	0.4892310855
280	0.4888998433
281	0.4886066469
282	0.4884101121
283	0.4884941802
284	0.4885552315
285	0.4886337562
286	0.488245474
287	0.4881151253
288	0.4879562862
289	0.4877384541
290	0.4875364179
291	0.4876816804
292	0.4878481191
293	0.4878367517
294	0.4879278514
295	0.4878788039
296	0.4880133707
297	0.4878362726
298	0.487611175
299	0.4877096462
300	0.487719562
301	0.4875297859
302	0.4873066659
303	0.487677695
304	0.4876068817
305	0.4876307207
306	0.4877110559
307	0.4877776365
308	0.4875503294
309	0.4874656256
310	0.487684028
311	0.487780379
312	0.4875068851
313	0.4877532843
314	0.4873451146
315	0.4873888947
316	0.4874365536
317	0.4873573028
318	0.4874838013
319	0.4871339224
320	0.4869855115
321	0.4870060449
322	0.4869445551
323	0.4869882054
324	0.4866870357
325	0.4866797801
326	0.4865990879
327	0.4863230183
328	0.4863713836
329	0.4866016288
330	0.4866126003
331	0.4868744069
332	0.4869488045
333	0.4867498108
334	0.4867058309
335	0.4864063061
336	0.4864227077
337	0.4864922109
338	0.4862128922
339	0.4858809487
340	0.4858611875
341	0.4861763704
342	0.4862443264
343	0.4861861292
344	0.4864388635
345	0.4862071849
346	0.4859928393
347	0.4859391459
348	0.4858333617
349	0.4858303354
350	0.4861035086
351	0.4858500453
352	0.4859968317
353	0.4860052423
354	0.4859786862
355	0.485945201
356	0.4856943707
357	0.485529289
358	0.4852167615
359	0.4853344082
360	0.4854640016
361	0.4855298875
362	0.4855938135
363	0.4856279649
364	0.4853875939
365	0.4856309386
366	0.4856570966
367	0.4855596225
368	0.4857402041
369	0.4857706661
370	0.485894806
371	0.4859670445
372	0.4861117623
373	0.4858907997
374	0.4856719369
375	0.4852623928
376	0.4854384196
377	0.4852944098
378	0.4850815091
379	0.4848217351
380	0.4846487833
381	0.4846167941
382	0.4842977522
383	0.4843358299
384	0.4842555998
385	0.4842959588
386	0.4845176969
387	0.4846398449
388	0.4844156216
389	0.484574446
390	0.4845259444
391	0.4845791376
392	0.4842798056
393	0.4844977116
394	0.4844173376
395	0.4843954093
396	0.4842216157
397	0.4843105767
398	0.4840892691
399	0.484248844
400	0.4840035427
401	0.4839337448
402	0.4839499993
403	0.4839853915
404	0.4838228135
405	0.483857513
406	0.4837679394
407	0.4839465522
408	0.4839454601
409	0.4841526451
410	0.4840768581
411	0.4839725336
412	0.4838994323
413	0.483754889
414	0.4839826601
415	0.4840272062
416	0.4839242208
417	0.4840469478
418	0.4838657689
419	0.4836078796
420	0.4835785076
421	0.4835416057
422	0.483556648
423	0.4837227293
424	0.4836205601
425	0.4833896126
426	0.4834075309
427	0.4835745678
428	0.4834814921
429	0.4836502577
430	0.4838230122
431	0.4838791715
432	0.4835637979
433	0.4835631602
434	0.4835168336
435	0.4835906033
436	0.4835485027
437	0.4835312536
438	0.4836154546
439	0.483739241
440	0.4834963125
441	0.4835547299
442	0.483340444
443	0.4833100215
444	0.483077767
445	0.4829871251
446	0.4829069249
447	0.4829372963
448	0.4832369134
449	0.4831284708
450	0.4831273594
451	0.4830681864
452	0.4831538118
453	0.4826936804
454	0.482394401
455	0.4823246824
456	0.4824087661
457	0.4823856736
458	0.4823465578
459	0.4824281474
460	0.4823966322
461	0.482798728
462	0.4826159415
463	0.482583661
464	0.4826170324
465	0.4826004084
466	0.4828073557
467	0.4828921946
468	0.4831042986
469	0.4831038715
470	0.4830169643
471	0.4830303527
472	0.48304836
473	0.4830787213
474	0.4832516863
475	0.4832932208
476	0.4832924773
477	0.4832765166
478	0.4832051292
479	0.4832174501
480	0.4831816714
481	0.4832228355
482	0.4833084173
483	0.4832030482
484	0.4833052862
485	0.4833086478
486	0.4833964892
487	0.4832222079
488	0.4832867382
489	0.4834244596
490	0.4832916287
491	0.4833438704
492	0.4830146695
493	0.4829106356
494	0.4829789971
495	0.4831178205
496	0.4830444872
497	0.4832210922
498	0.4832558226
499	0.483175427
